idx,truth,score,weight
79,0,0.14727400243282318,1.2712438106536865
80,0,0.002794625237584114,1.2619330883026123
81,0,0.10812116414308548,1.263677716255188
82,0,0.13693737983703613,1.263677716255188
83,0,0.2577435374259949,1.2619330883026123
84,0,0.003013549605384469,1.2619330883026123
85,0,7.219350209197728e-06,1.263677716255188
86,0,3.044767800020054e-05,1.2712438106536865
87,0,0.00020546422456391156,1.2619330883026123
88,0,0.0004781855968758464,1.2619330883026123
89,0,0.003017971059307456,1.8761855363845825
90,0,0.00027285946998745203,1.8761855363845825
91,0,0.00020634513930417597,1.2619330883026123
92,0,4.102234015590511e-05,1.8761855363845825
93,0,0.01896161027252674,1.263677716255188
94,0,0.25345373153686523,1.2619330883026123
95,0,0.00042662795749492943,1.2619330883026123
96,0,0.30638039112091064,1.2619330883026123
97,0,2.3235024855239317e-05,1.8761855363845825
98,0,0.9415618181228638,1.2619330883026123
99,0,8.396064367843792e-05,1.8761855363845825
100,0,0.033498987555503845,1.8761855363845825
101,0,0.0005239259917289019,1.263677716255188
102,0,0.01725073903799057,1.263677716255188
103,0,1.6406031136284582e-05,1.8761855363845825
104,0,0.0551811121404171,1.8761855363845825
105,0,8.907854498829693e-05,1.8761855363845825
106,0,0.0009765494614839554,1.2712438106536865
107,0,0.0004552770988084376,1.8761855363845825
108,0,1.4653866855951492e-05,1.2619330883026123
109,0,5.397794666350819e-06,1.2619330883026123
110,0,0.0011938824318349361,1.8761855363845825
111,0,5.0740836741169915e-06,1.8761855363845825
112,0,0.009705561213195324,1.8761855363845825
113,0,0.033498987555503845,1.8761855363845825
114,0,7.417728738801088e-06,1.8761855363845825
115,0,7.417728738801088e-06,1.8761855363845825
116,0,0.000890280120074749,1.8761855363845825
117,0,0.0008266785298474133,1.2619330883026123
118,0,0.006437200121581554,1.2619330883026123
119,0,0.01036920864135027,1.2619330883026123
120,0,0.00016405947098974138,1.2619330883026123
121,0,0.4162963032722473,1.8761855363845825
122,0,7.826038199709728e-07,1.2619330883026123
123,0,0.0055313496850430965,1.2619330883026123
124,0,1.6781974636614905e-06,1.2619330883026123
125,0,0.000696273404173553,1.2619330883026123
126,0,0.00028916142764501274,1.2712438106536865
127,0,0.00010469940752955154,1.8761855363845825
128,0,0.006437200121581554,1.2619330883026123
129,0,0.008585420437157154,1.2619330883026123
130,0,1.1999651405858458e-06,13.084928512573242
131,0,0.047160301357507706,1.2712438106536865
132,0,3.2862033094716026e-06,1.8761855363845825
133,0,0.02800535410642624,1.263677716255188
134,0,0.01896161027252674,1.263677716255188
135,0,0.00037908792728558183,1.8761855363845825
136,0,0.000187620404176414,1.2619330883026123
137,0,0.0002832774771377444,1.2712438106536865
138,0,0.08285345137119293,1.263677716255188
139,0,1.000979682430625e-05,1.263677716255188
140,0,0.0012307972647249699,1.2619330883026123
141,0,0.0013055705931037664,1.2712438106536865
142,0,1.5122512195375748e-05,1.263677716255188
143,0,7.964247197378427e-05,1.8761855363845825
144,0,0.00883127935230732,1.2619330883026123
145,0,7.423159695463255e-05,1.8761855363845825
146,0,0.02557411789894104,1.8761855363845825
147,0,0.1645399034023285,1.8761855363845825
148,0,0.0014852243475615978,1.2619330883026123
149,0,0.0025570590514689684,1.8761855363845825
150,0,0.00010213639325229451,1.8761855363845825
151,0,7.704156450927258e-05,1.2712438106536865
152,0,0.011825055815279484,1.2619330883026123
153,0,0.36272120475769043,1.263677716255188
154,0,0.0001380620087729767,1.2619330883026123
155,0,0.0008145090541802347,1.8761855363845825
156,0,0.00023406706168316305,1.2712438106536865
157,0,0.007744729984551668,1.2712438106536865
158,0,3.067342913709581e-05,1.263677716255188
159,0,0.0582638680934906,1.2619330883026123
160,0,1.8360115063842386e-05,1.2619330883026123
161,0,0.07563269883394241,1.2619330883026123
162,0,0.04277588799595833,1.2619330883026123
163,0,0.6349450945854187,1.263677716255188
164,0,0.004257585853338242,1.2712438106536865
165,0,0.0030923353042453527,1.8761855363845825
166,0,0.07563269883394241,1.2619330883026123
167,0,0.0005076266243122518,1.2619330883026123
168,0,6.206316174939275e-05,1.8761855363845825
169,0,0.014391829259693623,1.2712438106536865
170,0,0.023228343576192856,1.2619330883026123
171,0,0.00016314222011715174,1.2619330883026123
172,0,0.04588133096694946,1.2712438106536865
173,0,0.013948395848274231,1.2712438106536865
174,0,0.12553612887859344,1.263677716255188
175,0,0.14727400243282318,1.2712438106536865
176,0,2.890165342250839e-05,1.2619330883026123
177,0,0.272419273853302,1.8761855363845825
178,0,0.0003937414730899036,1.2619330883026123
179,0,0.7507020831108093,1.2619330883026123
180,0,0.10812116414308548,1.263677716255188
181,0,0.0013023850042372942,1.8761855363845825
182,0,0.0006030899821780622,1.8761855363845825
183,0,8.707578672328964e-06,1.8761855363845825
184,0,0.4223119914531708,1.2712438106536865
185,0,0.012295602820813656,1.2712438106536865
186,0,0.012028803117573261,1.8761855363845825
187,0,0.3960734009742737,1.2712438106536865
188,0,0.28843697905540466,1.2712438106536865
189,0,0.0011322011705487967,1.2619330883026123
190,0,0.0006074410630390048,1.263677716255188
191,0,0.0001198857426061295,1.2712438106536865
192,0,0.00010939419735223055,1.2712438106536865
193,0,0.04927392303943634,1.2619330883026123
194,0,0.002313577104359865,1.2712438106536865
195,0,0.5456559062004089,1.2619330883026123
196,0,5.674771819030866e-05,1.2619330883026123
197,0,2.7532356398296542e-05,1.2619330883026123
198,0,0.18865737318992615,1.8761855363845825
199,0,5.253120889392449e-06,1.263677716255188
200,0,0.0016385487979277968,1.8761855363845825
201,0,0.00014169790665619075,1.2619330883026123
202,0,0.0003033422108273953,1.8761855363845825
203,0,0.1082654595375061,1.2619330883026123
204,0,8.831081686366815e-06,1.2712438106536865
205,0,2.2810956579633057e-05,1.8761855363845825
206,0,0.00045274532749317586,1.2619330883026123
207,0,0.30066728591918945,1.2619330883026123
208,0,0.0003937414730899036,1.2619330883026123
209,0,0.00020433850295376033,1.2619330883026123
210,0,0.003076321678236127,1.8761855363845825
211,0,1.4052219739824068e-05,1.8761855363845825
212,0,0.00010671850031940266,1.8761855363845825
213,0,0.2213720977306366,1.2712438106536865
214,0,1.4717505109729245e-05,1.2619330883026123
215,0,0.008711367845535278,1.263677716255188
216,0,0.01725073903799057,1.263677716255188
217,0,0.00014653745165560395,1.2619330883026123
218,0,0.11009297519922256,1.8761855363845825
219,0,5.517576209967956e-05,1.2619330883026123
220,0,8.344232810486574e-06,1.2619330883026123
221,0,0.00013512425357475877,1.2619330883026123
222,0,0.5787394046783447,1.2619330883026123
223,0,0.0019773016683757305,1.2619330883026123
224,0,0.004320062696933746,1.2619330883026123
225,0,0.0009765494614839554,1.2712438106536865
226,0,0.0004781855968758464,1.2619330883026123
227,0,0.004794734995812178,1.2619330883026123
228,0,0.00956500880420208,1.8761855363845825
229,0,2.3235024855239317e-05,1.8761855363845825
230,0,0.1082654595375061,1.2619330883026123
231,0,0.007543113082647324,1.8761855363845825
232,0,0.003925846889615059,1.2619330883026123
233,0,0.0008266785298474133,1.2619330883026123
234,0,0.0007528450805693865,1.2619330883026123
235,0,2.0260345934275392e-07,1.8761855363845825
236,0,0.5456559062004089,1.2619330883026123
237,0,0.06614483892917633,1.8761855363845825
238,0,0.0003019425203092396,1.263677716255188
239,0,0.026323046535253525,1.2619330883026123
240,0,0.006277168169617653,1.8761855363845825
241,0,0.08636657148599625,1.8761855363845825
242,0,8.391894516535103e-05,1.2712438106536865
243,0,0.0032239167485386133,1.263677716255188
244,0,0.0005966696189716458,1.2619330883026123
245,0,0.00017202120216097683,1.2619330883026123
246,0,1.8991699107573368e-05,1.8761855363845825
247,0,0.0009451781515963376,1.2712438106536865
248,0,0.6928377747535706,1.2619330883026123
249,0,7.964247197378427e-05,1.8761855363845825
250,0,0.03380342572927475,1.8761855363845825
251,0,8.069136129051913e-06,1.8761855363845825
252,0,4.665220956212579e-07,1.263677716255188
253,0,0.00031381924054585397,1.8761855363845825
254,0,0.0055313496850430965,1.2619330883026123
255,0,0.0005966696189716458,1.2619330883026123
256,0,0.0013701257994398475,1.8761855363845825
257,0,0.00010469940752955154,1.8761855363845825
258,0,4.520618858805392e-06,1.2619330883026123
259,0,0.6438706517219543,1.263677716255188
260,0,0.19580744206905365,1.2619330883026123
261,0,0.4587460458278656,1.2712438106536865
262,0,2.864749876607675e-05,1.263677716255188
263,0,0.2066858410835266,1.8761855363845825
264,0,1.4052219739824068e-05,1.8761855363845825
265,0,8.138805424096063e-05,1.2619330883026123
266,0,0.007744729984551668,1.2712438106536865
267,0,0.21869750320911407,1.2619330883026123
268,0,0.008012880571186543,1.2712438106536865
269,0,0.03960798308253288,1.2619330883026123
270,0,0.7713075280189514,1.2619330883026123
271,0,0.00013780395966023207,1.8761855363845825
272,0,3.2650132197886705e-05,1.8761855363845825
273,0,9.809098628466018e-06,1.263677716255188
274,0,0.3641318678855896,1.8761855363845825
275,0,5.100556154502556e-05,1.8761855363845825
276,0,0.027992090210318565,1.2619330883026123
277,0,0.0001380620087729767,1.2619330883026123
278,0,5.1288556278450415e-05,1.8761855363845825
279,0,0.011913629248738289,1.2619330883026123
280,0,6.206316174939275e-05,1.8761855363845825
281,0,0.0029416026081889868,1.2619330883026123
282,0,3.306328153485083e-06,1.2712438106536865
283,0,0.0012737141223624349,1.263677716255188
284,0,0.07387197762727737,1.2619330883026123
285,0,0.0003653325547929853,1.263677716255188
286,0,0.00014653745165560395,1.2619330883026123
287,0,0.0009947066428139806,1.2619330883026123
288,0,2.3007101844996214e-05,1.2619330883026123
289,0,4.796932898898376e-06,1.2712438106536865
290,0,0.0001094206963898614,1.8761855363845825
291,0,0.3870169520378113,1.2619330883026123
292,0,0.00010953646415146068,1.8761855363845825
293,0,1.9311110008857213e-05,1.2619330883026123
294,0,0.1645399034023285,1.8761855363845825
295,0,2.444493532038905e-07,1.2712438106536865
296,0,0.02779155783355236,1.263677716255188
297,0,0.04741813987493515,1.8761855363845825
298,0,2.8786935502012057e-08,1.263677716255188
299,0,0.00039240781916305423,1.2712438106536865
300,0,0.2255285382270813,1.8761855363845825
301,0,0.10060446709394455,1.8761855363845825
302,0,6.763963756384328e-05,1.2619330883026123
303,0,9.127227713179309e-06,1.2712438106536865
304,0,0.00042965609463863075,1.263677716255188
305,0,0.0037731886841356754,1.8761855363845825
306,0,0.038128018379211426,1.2619330883026123
307,0,0.00042662795749492943,1.2619330883026123
308,0,5.674771819030866e-05,1.2619330883026123
309,0,0.004257585853338242,1.2712438106536865
310,0,3.078466761508025e-05,1.2712438106536865
311,0,0.001085595809854567,1.263677716255188
312,0,0.12590184807777405,1.2619330883026123
313,0,0.000416919298004359,1.263677716255188
314,0,1.1999651405858458e-06,13.084928512573242
315,0,1.005706621981517e-06,1.8761855363845825
316,0,0.5456559062004089,1.2619330883026123
317,0,4.867743336944841e-05,1.8761855363845825
318,0,0.0009694166365079582,1.8761855363845825
319,0,0.0008211776148527861,1.263677716255188
320,0,2.700260120036546e-05,1.8761855363845825
321,0,0.00018706094124354422,1.8761855363845825
322,0,0.0004839724279008806,1.2619330883026123
323,0,0.08601408451795578,1.2619330883026123
324,0,0.014782927930355072,1.2712438106536865
325,0,0.1291109323501587,1.2712438106536865
326,0,0.5041540861129761,1.2619330883026123
327,0,0.0014901962131261826,1.2619330883026123
328,0,3.2597781682852656e-06,1.263677716255188
329,0,8.427628927165642e-06,1.2619330883026123
330,0,0.00013740468421019614,1.263677716255188
331,0,1.4549207662639674e-05,1.263677716255188
332,0,1.060570139088668e-05,1.2712438106536865
333,0,0.00046164108789525926,1.2619330883026123
334,0,0.0015791563782840967,1.8761855363845825
335,0,8.069136129051913e-06,1.8761855363845825
336,0,0.0006757166120223701,1.8761855363845825
337,0,0.00027285946998745203,1.8761855363845825
338,0,0.0002832774771377444,1.2712438106536865
339,0,0.006001024041324854,1.263677716255188
340,0,5.772696385974996e-05,1.2712438106536865
341,0,0.00010354727419326082,1.263677716255188
342,0,0.014391829259693623,1.2712438106536865
343,0,0.01858026720583439,1.8761855363845825
344,0,1.4653866855951492e-05,1.2619330883026123
345,0,0.0013023850042372942,1.8761855363845825
346,0,0.0008789878920651972,1.2712438106536865
347,0,0.1291109323501587,1.2712438106536865
348,0,0.01970824971795082,1.8761855363845825
349,0,0.1291109323501587,1.2712438106536865
350,0,0.000890280120074749,1.8761855363845825
351,0,0.01149042509496212,1.263677716255188
352,0,2.6841009457712062e-05,1.2619330883026123
353,0,0.9976639747619629,1.8761855363845825
354,0,0.11903594434261322,1.2619330883026123
355,0,0.11903594434261322,1.2619330883026123
356,0,5.113876682116825e-07,1.263677716255188
357,0,0.0004251961945556104,1.2619330883026123
358,0,0.002057418692857027,1.8761855363845825
359,0,0.07387197762727737,1.2619330883026123
360,0,0.0007668333128094673,1.8761855363845825
361,0,0.003017971059307456,1.8761855363845825
362,0,7.444839980053075e-07,1.8761855363845825
363,0,0.0007668333128094673,1.8761855363845825
364,0,5.772696385974996e-05,1.2712438106536865
365,0,4.953315146849491e-05,1.2619330883026123
366,0,1.8360115063842386e-05,1.2619330883026123
367,0,0.06960111111402512,1.2619330883026123
368,0,0.6896095871925354,1.2619330883026123
369,0,0.00010953646415146068,1.8761855363845825
370,0,0.21869750320911407,1.2619330883026123
371,0,0.00020634513930417597,1.2619330883026123
372,0,9.125759970629588e-05,1.2619330883026123
373,0,0.00039240781916305423,1.2712438106536865
374,0,5.0740836741169915e-06,1.8761855363845825
375,0,0.0007141978130675852,1.2712438106536865
376,0,0.00010469940752955154,1.8761855363845825
377,0,0.14637231826782227,1.8761855363845825
378,0,0.01128226425498724,1.2619330883026123
379,0,0.0012704888358712196,1.8761855363845825
380,0,0.01985175907611847,1.8761855363845825
381,0,0.023851720616221428,1.2619330883026123
382,0,0.0019434847636148334,1.8761855363845825
383,0,0.46473848819732666,1.8761855363845825
384,0,3.759709557016322e-07,1.2712438106536865
385,0,0.019055917859077454,1.263677716255188
386,0,0.7713075280189514,1.2619330883026123
387,0,8.707578672328964e-06,1.8761855363845825
388,0,0.013204226270318031,1.2619330883026123
389,0,0.0006203969242051244,1.2619330883026123
390,0,0.00017202120216097683,1.2619330883026123
391,0,0.03565368801355362,1.263677716255188
392,0,1.1912591446616716e-07,1.2619330883026123
393,0,0.01985175907611847,1.8761855363845825
394,0,0.000352755916537717,1.2619330883026123
395,0,0.0009694166365079582,1.8761855363845825
396,0,0.5041540861129761,1.2619330883026123
397,0,1.6781974636614905e-06,1.2619330883026123
398,0,0.14326339960098267,1.8761855363845825
399,0,0.03397015109658241,1.2619330883026123
400,0,9.919083822751418e-05,1.2712438106536865
401,0,0.000991412322036922,1.263677716255188
402,0,0.9976639747619629,1.8761855363845825
403,0,1.9311110008857213e-05,1.2619330883026123
404,0,0.038128018379211426,1.2619330883026123
405,0,0.00010213639325229451,1.8761855363845825
406,0,1.653251274547074e-06,1.2619330883026123
407,0,9.354577923659235e-05,1.263677716255188
408,0,9.136766311712563e-05,1.2712438106536865
409,0,0.00630988460034132,1.8761855363845825
410,0,8.602380034972157e-07,1.2619330883026123
411,0,0.0030923353042453527,1.8761855363845825
412,0,0.003076321678236127,1.8761855363845825
413,0,9.125759970629588e-05,1.2619330883026123
414,0,2.890165342250839e-05,1.2619330883026123
415,0,7.964247197378427e-05,1.8761855363845825
416,0,0.00011887692380696535,1.2619330883026123
417,0,0.2577435374259949,1.2619330883026123
418,0,0.7374478578567505,1.2712438106536865
419,0,0.03380342572927475,1.8761855363845825
420,0,0.0006521905888803303,1.8761855363845825
421,0,0.0001983918045880273,1.2712438106536865
422,0,0.00010939419735223055,1.2712438106536865
423,0,4.102234015590511e-05,1.8761855363845825
424,0,0.00020546422456391156,1.2619330883026123
425,0,0.017313987016677856,1.8761855363845825
426,0,0.030829885974526405,1.8761855363845825
427,0,2.8786935502012057e-08,1.263677716255188
428,0,0.20031818747520447,1.8761855363845825
429,0,0.13584332168102264,1.2619330883026123
430,0,0.9415618181228638,1.2619330883026123
431,0,0.00016314222011715174,1.2619330883026123
432,0,0.002069601323455572,1.8761855363845825
433,0,5.397794666350819e-06,1.2619330883026123
434,0,0.0013596623903140426,1.8761855363845825
435,0,9.516621503280476e-05,1.2619330883026123
436,0,0.0003348574973642826,1.2712438106536865
437,0,0.001845214981585741,1.8761855363845825
438,0,0.006885746493935585,1.8761855363845825
439,0,0.02579244039952755,1.2712438106536865
440,0,0.003013549605384469,1.2619330883026123
441,0,0.0028772398363798857,1.2712438106536865
442,0,0.00630988460034132,1.8761855363845825
443,0,6.650539944530465e-06,1.2619330883026123
444,0,0.14727400243282318,1.2712438106536865
445,0,0.0040263887494802475,1.2619330883026123
446,0,3.306328153485083e-06,1.2712438106536865
447,0,8.768157567828894e-05,1.8761855363845825
448,0,0.009312924928963184,1.2712438106536865
449,0,0.01232625637203455,1.2619330883026123
450,0,0.31139999628067017,1.8761855363845825
451,0,0.027992090210318565,1.2619330883026123
452,0,9.809098628466018e-06,1.263677716255188
453,0,0.0055526443757116795,1.8761855363845825
454,0,1.469990183977643e-05,1.2619330883026123
455,0,0.009705561213195324,1.8761855363845825
456,0,2.2810956579633057e-05,1.8761855363845825
457,0,5.5720971431583166e-05,1.2712438106536865
458,0,0.00946889165788889,1.2619330883026123
459,0,5.253120889392449e-06,1.263677716255188
460,0,0.0032239167485386133,1.263677716255188
461,0,0.000991412322036922,1.263677716255188
462,0,0.18132013082504272,1.263677716255188
463,0,0.0008145090541802347,1.8761855363845825
464,0,0.000252836529398337,1.2712438106536865
465,0,0.000412370398407802,1.2712438106536865
466,0,0.0005239259917289019,1.263677716255188
467,0,1.4410004041565116e-05,1.2712438106536865
468,0,0.005794658791273832,1.2619330883026123
469,0,7.423159695463255e-05,1.8761855363845825
470,0,0.017421657219529152,1.2619330883026123
471,0,0.6928377747535706,1.2619330883026123
472,0,0.00946889165788889,1.2619330883026123
473,0,0.5502415299415588,1.2619330883026123
474,0,5.100556154502556e-05,1.8761855363845825
475,0,0.2809554934501648,1.8318598449695855e-05
476,0,0.00028441977337934077,0.00013222430425230414
477,0,0.0040245321579277515,0.00013222430425230414
478,0,0.0023117782548069954,0.0001787454675650224
479,0,0.006144559010863304,1.988677104236558e-05
480,0,0.9796233773231506,0.011160805821418762
481,0,0.01033816859126091,0.01031726785004139
482,0,0.0024260818026959896,0.01031726785004139
483,0,0.0009325933642685413,0.011176647618412971
484,0,0.33119118213653564,0.018801569938659668
485,0,0.005083209369331598,1.8318598449695855e-05
486,0,0.7564999461174011,1.8318598449695855e-05
487,0,0.0008287220844067633,0.00013222430425230414
488,0,0.25684264302253723,0.00022181338863447309
489,0,0.9741736054420471,2.1848636606591754e-05
490,0,0.00012107513612136245,0.0001787454675650224
491,0,0.014166111126542091,0.00022630576859228313
492,0,0.0483182854950428,1.988677104236558e-05
493,0,0.0014230478554964066,2.1848636606591754e-05
494,0,0.49778982996940613,-0.012807764112949371
495,0,0.3048955798149109,0.0061943987384438515
496,0,3.644283060566522e-05,0.00022630576859228313
497,0,0.271128386259079,-0.012807764112949371
498,0,0.029257168993353844,-0.01031726785004139
499,0,0.8362189531326294,1.8318598449695855e-05
500,0,0.6358722448348999,0.0005740576307289302
501,0,0.9980853796005249,0.00036692110006697476
502,0,0.00032705412013456225,0.012807764112949371
503,0,0.026402343064546585,7.461110362783074e-05
504,0,0.26647549867630005,2.4954275431809947e-05
505,0,0.3969668745994568,0.012807764112949371
506,0,0.5032694935798645,0.0002569321950431913
507,0,0.9223387241363525,1.5506093404837884e-05
508,0,0.29071488976478577,3.0109444196568802e-05
509,0,0.9999868869781494,0.00022181338863447309
510,0,0.38639795780181885,1.988677104236558e-05
511,0,0.8590615391731262,2.4954275431809947e-05
512,0,0.7752037048339844,-0.00018763417028822005
513,0,0.9864131212234497,3.0109444196568802e-05
514,0,0.6748999953269958,2.4954275431809947e-05
515,0,0.022118212655186653,1.8318598449695855e-05
516,0,0.001754568424075842,0.00022630576859228313
517,0,0.00678945891559124,1.4928735254216008e-05
518,0,0.0038480088114738464,0.018801569938659668
519,0,0.05944589525461197,0.013604453764855862
520,0,2.217169458162971e-05,1.4928735254216008e-05
521,0,0.04031889885663986,0.00036692110006697476
522,0,0.9563426971435547,-0.00016903714276850224
523,0,0.007193209603428841,2.4954275431809947e-05
524,0,0.0007168592419475317,0.0002569321950431913
525,0,0.11409416049718857,1.8318598449695855e-05
526,0,0.00023917709768284112,-0.012807764112949371
527,0,0.01012253388762474,9.169372060569003e-05
528,0,0.9861775636672974,-0.00016347786004189402
529,0,0.0004346197238191962,0.012807764112949371
530,0,0.017733309417963028,-0.0001787454675650224
531,0,0.003482366446405649,0.01031726785004139
532,0,0.4731789827346802,0.0002569321950431913
533,0,0.0009948858059942722,0.00013222430425230414
534,0,0.09317733347415924,1.4928735254216008e-05
535,0,0.5126844048500061,2.1848636606591754e-05
536,0,0.054643068462610245,2.1848636606591754e-05
537,0,0.02216554991900921,0.0061522009782493114
538,0,9.413153020432219e-05,0.0061943987384438515
539,0,0.9987117052078247,1.4928735254216008e-05
540,0,0.024733487516641617,2.1848636606591754e-05
541,0,0.03305444493889809,7.461110362783074e-05
542,0,0.0009413970983587205,2.1848636606591754e-05
543,0,0.0005266381776891649,3.0109444196568802e-05
544,0,0.028030771762132645,1.8318598449695855e-05
545,0,0.0006120060570538044,3.0109444196568802e-05
546,0,6.614537414861843e-05,0.0003655037726275623
547,0,0.3814411163330078,0.0001787454675650224
548,0,0.8194789886474609,0.00036809680750593543
549,0,0.0005623688921332359,0.011160805821418762
550,0,0.0041518076322972775,1.8318598449695855e-05
551,0,0.5244402885437012,0.01178031973540783
552,0,0.23470762372016907,0.00036692110006697476
553,0,0.0754944309592247,3.0109444196568802e-05
554,0,0.9547958374023438,0.00036692110006697476
555,0,0.04900176078081131,1.8318598449695855e-05
556,0,0.38827598094940186,0.01031726785004139
557,0,0.011307237669825554,9.169372060569003e-05
558,0,0.00019878735474776477,0.00016347786004189402
559,0,0.10554445534944534,0.012807764112949371
560,0,0.7776491641998291,0.00022630576859228313
561,0,0.005530961323529482,0.00016903714276850224
562,0,0.06696584820747375,0.00016347786004189402
563,0,0.005282441154122353,0.018801569938659668
564,0,0.9429101943969727,1.8318598449695855e-05
565,0,0.0009716552449390292,0.00016347786004189402
566,0,0.00016100234643090516,0.0001787454675650224
567,0,0.04452354460954666,1.8318598449695855e-05
568,0,0.9190554618835449,2.4954275431809947e-05
569,0,0.001826832303777337,2.1848636606591754e-05
570,0,0.43862563371658325,0.018801569938659668
571,0,0.048980463296175,3.0109444196568802e-05
572,0,0.8347060680389404,0.00022181338863447309
573,0,0.00013847944501321763,0.00016903714276850224
574,0,0.2200416624546051,0.012807764112949371
575,0,5.273614078760147e-05,0.00025126925902441144
576,0,0.26264509558677673,3.0109444196568802e-05
577,0,0.4125909209251404,9.169372060569003e-05
578,0,6.715465133311227e-05,2.1848636606591754e-05
579,0,0.028772711753845215,7.461110362783074e-05
580,0,0.9949918389320374,2.1848636606591754e-05
581,0,0.0025805348996073008,0.00013222430425230414
582,0,0.01679888926446438,1.4928735254216008e-05
583,0,0.2144220620393753,0.00016903714276850224
584,0,0.0559811107814312,-0.01031726785004139
585,0,0.00040161501965485513,0.00018763417028822005
586,0,0.18727189302444458,0.00025126925902441144
587,0,0.0027246989775449038,1.4928735254216008e-05
588,0,3.227225170121528e-05,0.0002569321950431913
589,0,0.08467479795217514,1.8318598449695855e-05
590,0,0.8362189531326294,1.8318598449695855e-05
591,0,0.0004462549404706806,0.00022630576859228313
592,0,0.0003289810847491026,0.00016903714276850224
593,0,0.22258242964744568,0.007110297214239836
594,0,0.002123950282111764,0.00016903714276850224
595,0,0.9991538524627686,0.00013222430425230414
596,0,0.15290504693984985,1.8318598449695855e-05
597,0,0.1516452431678772,0.00036692110006697476
598,0,0.0011543878354132175,0.012807764112949371
599,0,0.3438025712966919,1.8318598449695855e-05
600,0,0.005563164595514536,7.461110362783074e-05
601,0,0.27949321269989014,2.1848636606591754e-05
602,0,0.0074492646381258965,0.00022630576859228313
603,0,0.9009007215499878,0.0002569321950431913
604,0,0.000518989167176187,0.01031726785004139
605,0,0.0003328793100081384,0.011160805821418762
606,0,0.0006177432369440794,1.988677104236558e-05
