idx,truth,score,weight
138,0,0.0025570590514689684,1.8761855363845825
139,0,1.5372435882454738e-05,1.2619330883026123
140,0,0.04910113662481308,1.2619330883026123
141,0,0.20031818747520447,1.8761855363845825
142,0,8.304399443659349e-07,1.263677716255188
143,0,0.0006505535566248,1.8761855363845825
144,0,0.001009031548164785,1.8761855363845825
145,0,0.09683509916067123,1.2619330883026123
146,0,0.36272120475769043,1.263677716255188
147,0,0.08285345137119293,1.263677716255188
148,0,0.00017253503028769046,1.2619330883026123
149,0,0.007543113082647324,1.8761855363845825
150,0,0.0007141978130675852,1.2712438106536865
151,0,0.006001024041324854,1.263677716255188
152,0,0.007820785976946354,1.2712438106536865
153,0,1.7549558833707124e-05,1.2619330883026123
154,0,0.00012670924479607493,1.2619330883026123
155,0,0.7487528920173645,1.263677716255188
156,0,0.00013740468421019614,1.263677716255188
157,0,0.006885746493935585,1.8761855363845825
158,0,0.008012880571186543,1.2712438106536865
159,0,0.007744729984551668,1.2712438106536865
160,0,0.0030893615912646055,1.2619330883026123
161,0,3.169259071000852e-05,1.263677716255188
162,0,0.003925846889615059,1.2619330883026123
163,0,0.07563269883394241,1.2619330883026123
164,0,0.0009765494614839554,1.2712438106536865
165,0,2.126993058482185e-05,1.2619330883026123
166,0,1.5372435882454738e-05,1.2619330883026123
167,0,5.674771819030866e-05,1.2619330883026123
168,0,0.00010250012564938515,1.8761855363845825
169,0,0.00017202120216097683,1.2619330883026123
170,0,7.423159695463255e-05,1.8761855363845825
171,0,0.040612753480672836,1.8761855363845825
172,0,2.7012700229533948e-05,1.8761855363845825
173,0,0.18865737318992615,1.8761855363845825
174,0,0.7730041146278381,1.2712438106536865
175,0,0.017313987016677856,1.8761855363845825
176,0,1.005706621981517e-06,1.8761855363845825
177,0,0.07962081581354141,1.8761855363845825
178,0,0.15435250103473663,1.8761855363845825
179,0,3.067342913709581e-05,1.263677716255188
180,0,0.00042965609463863075,1.263677716255188
181,0,0.005794658791273832,1.2619330883026123
182,0,0.0005541449645534158,1.8761855363845825
183,0,0.0011938824318349361,1.8761855363845825
184,0,0.0034932452253997326,1.8761855363845825
185,0,0.01751265861093998,1.2619330883026123
186,0,0.007671556901186705,1.8761855363845825
187,0,0.05858893319964409,1.2712438106536865
188,0,1.2262935342732817e-05,1.2619330883026123
189,0,0.005067822989076376,1.263677716255188
190,0,0.0953175351023674,1.8761855363845825
191,0,0.03397015109658241,1.2619330883026123
192,0,0.004578058607876301,1.2619330883026123
193,0,0.3870169520378113,1.2619330883026123
194,0,0.00017313308489974588,1.263677716255188
195,0,0.0022059010807424784,1.2619330883026123
196,0,0.007820785976946354,1.2712438106536865
197,0,0.46473848819732666,1.8761855363845825
198,0,0.00023016257910057902,1.263677716255188
199,0,0.009285112842917442,1.8761855363845825
200,0,2.126993058482185e-05,1.2619330883026123
201,0,8.138805424096063e-05,1.2619330883026123
202,0,0.0012954416451975703,1.8761855363845825
203,0,7.704156450927258e-05,1.2712438106536865
204,0,0.0019434847636148334,1.8761855363845825
205,0,7.506666588597e-05,1.263677716255188
206,0,0.07962081581354141,1.8761855363845825
207,0,0.31139999628067017,1.8761855363845825
208,0,0.004215129651129246,1.2619330883026123
209,0,0.06966957449913025,1.8761855363845825
210,0,0.0008065361762419343,1.8761855363845825
211,0,0.012295602820813656,1.2712438106536865
212,0,0.000388207845389843,1.263677716255188
213,0,0.0004552770988084376,1.8761855363845825
214,0,0.05858893319964409,1.2712438106536865
215,0,0.00144285149872303,1.2619330883026123
216,0,0.006313796155154705,1.2619330883026123
217,0,0.050213009119033813,1.2619330883026123
218,0,0.00010523481614654884,1.2619330883026123
219,0,8.602380034972157e-07,1.2619330883026123
220,0,0.0013701257994398475,1.8761855363845825
221,0,9.127227713179309e-06,1.2712438106536865
222,0,0.00010354727419326082,1.263677716255188
223,0,5.451592733152211e-05,1.263677716255188
224,0,0.0032014544121921062,1.2619330883026123
225,0,2.7012700229533948e-05,1.8761855363845825
226,0,0.03565368801355362,1.263677716255188
227,0,0.00018706094124354422,1.8761855363845825
228,0,0.00031381924054585397,1.8761855363845825
229,0,0.00023853033781051636,1.8761855363845825
230,0,0.0012737141223624349,1.263677716255188
231,0,0.0008789878920651972,1.2712438106536865
232,0,0.00010953646415146068,1.8761855363845825
233,0,0.3870169520378113,1.2619330883026123
234,0,4.070626164320856e-05,1.8761855363845825
235,0,0.21869750320911407,1.2619330883026123
236,0,0.024825239554047585,1.2619330883026123
237,0,0.36272120475769043,1.263677716255188
238,0,0.0031175208278000355,8.635724225314334e-05
239,0,0.003581638215109706,-0.018801569938659668
240,0,0.002746031153947115,8.635724225314334e-05
241,0,0.6711181402206421,2.4954275431809947e-05
242,0,0.002953487681224942,0.04088130593299866
243,0,0.0001642601564526558,0.00016903714276850224
244,0,0.0005823461106047034,1.8318598449695855e-05
245,0,0.9843548536300659,0.011176647618412971
246,0,0.02843589521944523,2.1848636606591754e-05
247,0,0.9937838315963745,2.1848636606591754e-05
248,0,0.0023511715698987246,0.00022630576859228313
249,0,0.050980012863874435,0.026914402842521667
250,0,8.081683336058632e-05,0.0002569321950431913
251,0,0.8236132264137268,9.169372060569003e-05
252,0,0.00048699683975428343,0.00036692110006697476
253,0,0.7803025245666504,1.4928735254216008e-05
254,0,0.004141346085816622,0.00013222430425230414
255,0,0.005209469236433506,1.988677104236558e-05
256,0,0.060631901025772095,0.0002569321950431913
257,0,0.001800565980374813,2.1848636606591754e-05
258,0,0.9973884224891663,0.0005944406148046255
259,0,0.7388521432876587,0.011176647618412971
260,0,0.003306357888504863,0.00036692110006697476
261,0,0.007395281456410885,7.461110362783074e-05
262,0,0.8876542448997498,9.169372060569003e-05
263,0,0.7810871601104736,0.011160805821418762
264,0,0.04674550145864487,3.0109444196568802e-05
265,0,0.17748184502124786,1.890180828922894e-05
266,0,0.6664754748344421,2.4954275431809947e-05
267,0,0.17918071150779724,3.0109444196568802e-05
268,0,0.002601171610876918,0.018801569938659668
269,0,0.9872164130210876,0.012807764112949371
270,0,0.1382351517677307,0.018801569938659668
271,0,0.028812982141971588,0.012807764112949371
272,0,0.521651029586792,9.169372060569003e-05
273,0,0.032676901668310165,0.0002569321950431913
274,0,0.030141090974211693,2.4954275431809947e-05
275,0,0.19670401513576508,0.00025126925902441144
276,0,0.0855187177658081,0.00016347786004189402
277,0,0.9990739822387695,0.00022630576859228313
278,0,0.9937601685523987,0.00022630576859228313
279,0,0.00037371934740804136,2.4954275431809947e-05
280,0,0.004959785379469395,2.4954275431809947e-05
281,0,0.037712547928094864,0.007110297214239836
282,0,0.021525684744119644,1.988677104236558e-05
283,0,0.9780684113502502,2.4954275431809947e-05
284,0,0.00736876530572772,0.01031726785004139
285,0,0.07071232050657272,2.1848636606591754e-05
286,0,0.2568393349647522,3.0109444196568802e-05
287,0,0.15439707040786743,0.00036692110006697476
288,0,0.010910150595009327,1.5506093404837884e-05
289,0,0.00296484655700624,0.011160805821418762
290,0,0.0015923483297228813,1.8318598449695855e-05
291,0,0.9924755692481995,0.011176647618412971
292,0,0.018642399460077286,0.00022181338863447309
293,0,0.004288006573915482,3.0109444196568802e-05
294,0,0.011406519450247288,1.988677104236558e-05
295,0,0.3117448091506958,0.00036692110006697476
296,0,0.5511682033538818,0.0002569321950431913
297,0,0.038777802139520645,0.00036692110006697476
298,0,0.11279118806123734,2.1848636606591754e-05
299,0,0.014800765551626682,0.00013222430425230414
300,0,0.06902916729450226,7.461110362783074e-05
301,0,0.0009151545818895102,-0.018801569938659668
302,0,0.9610177874565125,2.1848636606591754e-05
303,0,0.0028362737502902746,1.4928735254216008e-05
304,0,0.05706255882978439,-0.012807764112949371
305,0,0.9635616540908813,1.5506093404837884e-05
306,0,0.05565845966339111,2.1848636606591754e-05
307,0,0.0018377439118921757,2.4954275431809947e-05
308,0,0.767099142074585,7.461110362783074e-05
309,0,0.002155833411961794,-0.0001787454675650224
310,0,0.038777802139520645,0.00036692110006697476
311,0,0.00010104886314366013,0.00022630576859228313
312,0,0.00017891482275445014,0.00022181338863447309
313,0,0.0011982819996774197,3.0109444196568802e-05
314,0,0.9997701048851013,7.461110362783074e-05
315,0,0.003943484742194414,-0.011160805821418762
316,0,0.5857834219932556,1.8318598449695855e-05
317,0,0.28899285197257996,0.012807764112949371
318,0,0.012339986860752106,0.0061522009782493114
319,0,0.009888885542750359,2.1848636606591754e-05
320,0,0.27367451786994934,1.8318598449695855e-05
321,0,0.00019051939307246357,0.018801569938659668
322,0,0.029001059010624886,0.0061522009782493114
323,0,0.514203667640686,0.0002569321950431913
324,0,0.7095160484313965,2.4954275431809947e-05
325,0,0.9680934548377991,7.461110362783074e-05
326,0,0.001087410724721849,2.1848636606591754e-05
327,0,0.6646984219551086,1.988677104236558e-05
328,0,1.7789490811992437e-05,0.0001787454675650224
329,0,0.2686517536640167,3.0109444196568802e-05
330,0,0.02508002705872059,1.890180828922894e-05
331,0,0.00021687650587409735,1.988677104236558e-05
332,0,0.9868944883346558,0.018801569938659668
333,0,6.52491144137457e-05,0.0002734634617809206
334,0,0.19475673139095306,0.0061522009782493114
335,0,0.2687504291534424,0.04088130593299866
336,0,0.00019477339810691774,0.0001787454675650224
337,0,0.0040687695145606995,0.012807764112949371
338,0,0.003668353892862797,0.0002569321950431913
339,0,0.00018970078963320702,0.00016903714276850224
340,0,0.05206160992383957,0.00036692110006697476
341,0,0.014870759099721909,0.0003422883164603263
342,0,0.0011843786342069507,0.011176647618412971
343,0,0.8213070631027222,0.0005800785147584975
344,0,0.002117249183356762,7.461110362783074e-05
345,0,0.8470520377159119,2.1848636606591754e-05
346,0,0.0054223304614424706,0.0002569321950431913
347,0,0.0001555107010062784,0.00016903714276850224
348,0,0.0008600110304541886,1.4928735254216008e-05
349,0,0.000891301198862493,1.890180828922894e-05
350,0,0.01076164934784174,0.018801569938659668
351,0,0.003329664468765259,0.00022181338863447309
352,0,0.05690145492553711,1.4928735254216008e-05
353,0,0.0006315837381407619,1.8318598449695855e-05
354,0,0.4123721420764923,0.00022630576859228313
355,0,0.05183488503098488,1.8318598449695855e-05
356,0,0.5319788455963135,0.00022181338863447309
357,0,0.02739478461444378,0.00036692110006697476
358,0,0.9613698124885559,0.0061943987384438515
359,0,0.5748356580734253,0.0003422883164603263
360,0,0.8637690544128418,0.00022630576859228313
361,0,0.0055633047595620155,0.00037640761001966894
362,0,0.8388820290565491,0.00036692110006697476
363,0,0.8313471078872681,0.011176647618412971
364,0,0.994878888130188,1.5506093404837884e-05
365,0,0.0066069127060472965,7.461110362783074e-05
366,0,0.5200382471084595,1.890180828922894e-05
367,0,9.154697181656957e-05,9.169372060569003e-05
368,0,0.7847068309783936,2.1848636606591754e-05
369,0,0.008341582491993904,-0.0061943987384438515
370,0,0.003213469171896577,3.0109444196568802e-05
371,0,0.0028749818447977304,-0.007110297214239836
372,0,0.314342200756073,8.635724225314334e-05
373,0,0.06124752387404442,9.169372060569003e-05
374,0,0.0005571815418079495,0.0002569321950431913
375,0,0.45568904280662537,1.988677104236558e-05
376,0,0.061429139226675034,9.169372060569003e-05
377,0,0.9860638380050659,0.018801569938659668
378,0,0.1235940232872963,0.00022181338863447309
379,0,0.012698748148977757,0.018801569938659668
380,0,0.005586631130427122,0.018801569938659668
381,0,0.018575195223093033,1.8318598449695855e-05
382,0,0.04583078250288963,2.4954275431809947e-05
383,0,0.37054893374443054,0.00036646221997216344
384,0,0.2257245033979416,0.012807764112949371
385,0,0.001425479887984693,7.461110362783074e-05
386,0,0.9903160929679871,0.0003422883164603263
387,0,4.7560984967276454e-05,0.00016903714276850224
388,0,0.0003058547154068947,2.1848636606591754e-05
389,0,0.0007490112911909819,3.0109444196568802e-05
390,0,0.003528613829985261,1.8318598449695855e-05
391,0,0.013715732842683792,2.4954275431809947e-05
392,0,0.21284633874893188,3.0109444196568802e-05
393,0,0.9386098980903625,0.00013222430425230414
394,0,0.00023327417147811502,0.00036692110006697476
395,0,0.7461622357368469,2.4954275431809947e-05
396,0,0.011194111779332161,0.00036692110006697476
397,0,0.0022134685423225164,2.1848636606591754e-05
398,0,0.09676395356655121,-0.00016903714276850224
399,0,0.0015828190371394157,-0.00016347786004189402
400,0,0.003508409485220909,1.890180828922894e-05
401,0,0.048738911747932434,0.00036834899219684303
402,0,0.05437179282307625,7.461110362783074e-05
403,0,0.01469302736222744,0.0005740576307289302
404,0,0.02982977218925953,7.461110362783074e-05
405,0,0.01230301707983017,2.1848636606591754e-05
406,0,0.029951773583889008,0.00016347786004189402
407,0,0.9853363633155823,2.4954275431809947e-05
408,0,0.07866264879703522,2.4954275431809947e-05
409,0,0.5109372735023499,1.4928735254216008e-05
410,0,0.003610082436352968,0.00013222430425230414
411,0,0.00893793348222971,0.007110297214239836
412,0,0.004610826261341572,1.4928735254216008e-05
413,0,0.6816766858100891,-0.0061943987384438515
414,0,0.0028193467296659946,2.1848636606591754e-05
415,0,0.010897864587605,0.00022181338863447309
416,0,0.033306658267974854,0.012807764112949371
417,0,0.001558251096867025,0.00013222430425230414
418,0,0.746602475643158,1.988677104236558e-05
419,0,0.02574857696890831,0.011160805821418762
420,0,0.9992393255233765,9.169372060569003e-05
421,0,0.01932256482541561,0.00016347786004189402
422,0,0.0025241347029805183,0.011160805821418762
423,0,0.0009275285410694778,1.988677104236558e-05
424,0,0.00014692038530483842,-0.0001787454675650224
425,0,0.9631524682044983,1.8318598449695855e-05
426,0,0.9963544607162476,0.012807764112949371
427,0,0.9951072931289673,2.1848636606591754e-05
428,0,0.007078307680785656,0.012807764112949371
429,0,0.0024815022479742765,1.8318598449695855e-05
430,0,0.03989892825484276,0.013604453764855862
431,0,0.0003834994276985526,0.0002569321950431913
432,0,0.8477004766464233,0.00016903714276850224
433,0,0.0019272648496553302,0.00036692110006697476
434,0,0.5798764228820801,-0.012807764112949371
435,0,0.8549314737319946,0.018801569938659668
436,0,0.650078296661377,0.00013222430425230414
437,0,0.7839785218238831,0.018801569938659668
438,0,0.22487249970436096,0.018801569938659668
439,0,0.8833309412002563,-0.00016347786004189402
440,0,8.152631926350296e-05,0.012807764112949371
441,0,0.3963669240474701,1.8318598449695855e-05
442,0,0.16261544823646545,0.00036692110006697476
443,0,0.4764408469200134,1.988677104236558e-05
444,0,0.002504015574231744,2.4954275431809947e-05
445,0,0.09259016066789627,2.4954275431809947e-05
446,0,0.023569472134113312,0.0061943987384438515
447,0,0.047189678996801376,1.8318598449695855e-05
448,0,0.011294957250356674,-0.011160805821418762
449,0,0.06214157119393349,1.5506093404837884e-05
450,0,0.9975854158401489,2.4954275431809947e-05
451,0,0.0005595828988589346,-0.00018763417028822005
452,0,0.5984400510787964,8.635724225314334e-05
453,0,0.010207989253103733,1.8318598449695855e-05
454,0,0.019516659900546074,0.0005724780494347215
455,0,0.02955917827785015,-0.0061522009782493114
456,0,0.14407730102539062,0.0001639305701246485
457,0,3.6632551200455055e-05,0.018801569938659668
458,0,0.20953156054019928,2.1848636606591754e-05
459,0,0.8732630610466003,0.0002569321950431913
460,0,0.1711048036813736,1.5506093404837884e-05
461,0,0.11894990503787994,0.012807764112949371
462,0,0.3029509484767914,0.0061522009782493114
463,0,0.6281033754348755,0.00016903714276850224
464,0,0.7416638731956482,2.4954275431809947e-05
465,0,0.19881069660186768,0.012807764112949371
466,0,0.13696521520614624,1.988677104236558e-05
467,0,0.5281970500946045,0.00022630576859228313
468,0,0.42731478810310364,1.8318598449695855e-05
469,0,6.714255141559988e-05,-0.00016347786004189402
470,0,0.9927676916122437,0.00022181338863447309
471,0,0.9174147844314575,0.018801569938659668
472,0,0.07779105007648468,1.890180828922894e-05
473,0,0.002488362370058894,1.8318598449695855e-05
474,0,0.7614358067512512,0.00036692110006697476
475,0,0.018158933147788048,0.018801569938659668
476,0,0.0006296244682744145,0.012807764112949371
477,0,0.0002830917073879391,-0.0001787454675650224
478,0,0.19565308094024658,1.8318598449695855e-05
479,0,0.002216916996985674,2.1848636606591754e-05
480,0,0.0008382976520806551,-0.007110297214239836
481,0,3.2087664294522256e-05,-0.012807764112949371
482,0,0.0003559874603524804,1.5506093404837884e-05
483,0,0.0032215516548603773,0.00016347786004189402
484,0,0.7424429655075073,0.00022630576859228313
485,0,0.4859849810600281,0.0003422883164603263
486,0,0.0040587070398032665,0.018801569938659668
487,0,0.9656807780265808,0.00037076693843118846
488,0,0.0016742860898375511,0.018801569938659668
489,0,0.009422210976481438,0.0061522009782493114
490,0,0.9847345352172852,3.0109444196568802e-05
491,0,0.012749400921165943,0.04088130593299866
492,0,0.013993695378303528,0.0001610114995855838
493,0,0.2048330008983612,0.011160805821418762
494,0,0.003075023414567113,2.1848636606591754e-05
495,0,0.00023850191792007536,0.011176647618412971
496,0,0.06924158334732056,0.00036692110006697476
497,0,0.07682859897613525,1.988677104236558e-05
498,0,0.0005288444808684289,0.0002569321950431913
499,0,0.011599225923418999,2.4954275431809947e-05
500,0,2.766110083030071e-05,-0.00016903714276850224
501,0,0.9768606424331665,1.4928735254216008e-05
502,0,0.08703283220529556,0.00016687376773916185
503,0,0.2135043442249298,0.00022630576859228313
504,0,0.07402408123016357,0.00036692110006697476
505,0,0.817368745803833,2.1848636606591754e-05
506,0,0.0039804186671972275,1.8318598449695855e-05
507,0,0.077684186398983,3.0109444196568802e-05
508,0,0.05270174890756607,0.00022630576859228313
509,0,0.022316299378871918,1.8318598449695855e-05
510,0,0.00012704460823442787,0.007110297214239836
511,0,0.02819865383207798,0.0002569321950431913
512,0,0.003564215498045087,0.14362695813179016
513,0,0.7317048907279968,8.635724225314334e-05
514,0,0.0008444190607406199,1.890180828922894e-05
515,0,0.052671536803245544,0.0002569321950431913
516,0,0.7081804275512695,0.0002569321950431913
517,0,0.08518142253160477,0.0002569321950431913
518,0,0.0065504638478159904,1.4928735254216008e-05
519,0,0.0020153142977505922,9.169372060569003e-05
520,0,0.7446171641349792,0.00036692110006697476
521,0,0.6573540568351746,0.00022181338863447309
522,0,0.01224313210695982,0.011176647618412971
523,0,0.19643379747867584,0.0002569321950431913
524,0,0.13041363656520844,0.00022630576859228313
525,0,0.22871550917625427,9.169372060569003e-05
526,0,0.9354858994483948,2.1848636606591754e-05
527,0,0.6748999953269958,3.0109444196568802e-05
528,0,0.0016859929310157895,0.0003422883164603263
529,0,0.9769241213798523,1.988677104236558e-05
530,0,0.9903941750526428,2.1848636606591754e-05
531,0,0.9088115692138672,0.0061943987384438515
532,0,0.009292270056903362,-0.011160805821418762
533,0,0.9621040225028992,3.0109444196568802e-05
534,0,0.42822644114494324,-0.0002569321950431913
535,0,0.0029874583706259727,1.4928735254216008e-05
536,0,0.9012067317962646,1.8318598449695855e-05
537,0,0.10925483703613281,9.169372060569003e-05
538,0,0.08648448437452316,0.011160805821418762
539,0,0.01230301707983017,2.1848636606591754e-05
540,0,0.24086999893188477,0.00022630576859228313
541,0,0.505231499671936,0.00036692110006697476
542,0,0.02114091068506241,3.0109444196568802e-05
543,0,0.06267964094877243,2.4954275431809947e-05
544,0,0.2038564831018448,0.00036692110006697476
545,0,0.01621633768081665,0.018801569938659668
546,0,0.03137758746743202,1.4928735254216008e-05
547,0,0.9982014894485474,0.012807764112949371
548,0,0.02039887011051178,0.00022630576859228313
549,0,2.7873578801518306e-05,0.00016903714276850224
550,0,0.4805963933467865,8.635724225314334e-05
551,0,0.09772054851055145,-0.0001787454675650224
552,0,0.011021197773516178,0.012807764112949371
553,0,0.222556009888649,1.8318598449695855e-05
554,0,0.12020855396986008,0.00022630576859228313
555,0,0.008515754714608192,-0.007110297214239836
556,0,0.031218456104397774,0.007110297214239836
557,0,0.006209384649991989,0.018801569938659668
558,0,0.00047926686238497496,-0.0001787454675650224
559,0,0.006288593634963036,0.011176647618412971
560,0,0.0002626659697853029,-0.011160805821418762
561,0,0.002249091165140271,0.018801569938659668
562,0,0.2927439510822296,2.1848636606591754e-05
563,0,0.0015528107760474086,1.8318598449695855e-05
564,0,0.008324752561748028,0.007110297214239836
565,0,0.0024110141675919294,-0.0061943987384438515
566,0,0.0027164744678884745,1.988677104236558e-05
567,0,0.22743837535381317,0.011160805821418762
568,0,0.0010975186014547944,0.0061943987384438515
569,0,0.0010417744051665068,0.012807764112949371
570,0,0.002907148329541087,0.012807764112949371
571,0,0.018638674169778824,0.000366727530490607
572,0,0.9811439514160156,2.4954275431809947e-05
573,0,0.0017151394858956337,0.0002569321950431913
574,0,0.9835203289985657,3.0109444196568802e-05
575,0,0.9130901098251343,0.0001787454675650224
576,0,0.8546774387359619,0.00036692110006697476
577,0,0.10448747128248215,0.00022181338863447309
578,0,0.01539683435112238,0.0002569321950431913
579,0,0.00855403020977974,0.011160805821418762
580,0,0.8277348875999451,1.4928735254216008e-05
581,0,0.0020383591763675213,0.00036692110006697476
582,0,0.9478352069854736,7.461110362783074e-05
583,0,0.00018440719577483833,0.07143513858318329
584,0,6.561802001670003e-05,0.00018763417028822005
585,0,0.21146823465824127,1.8318598449695855e-05
586,0,0.831763505935669,0.0003422883164603263
587,0,0.1280214786529541,0.0002569321950431913
588,0,0.822032630443573,1.988677104236558e-05
589,0,0.38832077383995056,-0.011160805821418762
590,0,0.020143911242485046,0.007110297214239836
591,0,0.290641725063324,2.4954275431809947e-05
592,0,0.41535863280296326,0.0002569321950431913
593,0,0.007234931457787752,0.018801569938659668
594,0,0.0021470605861395597,0.00025126925902441144
595,0,0.0029192231595516205,0.0005695487488992512
596,0,0.038604531437158585,3.0109444196568802e-05
597,0,0.8953244090080261,0.011160805821418762
598,0,0.42214253544807434,0.01031726785004139
