idx,truth,score,target,weight
59,0,4.124853148823604e-05,2.7880859375,1.2619330883026123
60,0,0.0009402242721989751,3.43701171875,1.2619330883026123
61,0,8.223412805818953e-06,0.88104248046875,1.8761855363845825
62,0,0.00018962682224810123,3.241455078125,1.2619330883026123
63,0,1.3036261407251004e-05,6.025390625,1.2619330883026123
64,0,1.5437369427218073e-07,2.5546875,1.2619330883026123
65,0,0.0008552985382266343,1.419677734375,1.2619330883026123
66,0,9.248910646419972e-05,4.15478515625,1.2619330883026123
67,0,2.5608338546589948e-05,2.393310546875,1.8761855363845825
68,0,1.960486770258285e-05,3.3065185546875,1.8761855363845825
69,0,0.042538370937108994,0.39794921875,1.2619330883026123
70,0,2.7815211069537327e-05,0.42181396484375,1.263677716255188
71,0,1.4659000271421974e-06,2.1871337890625,1.2619330883026123
72,0,2.738075090746861e-05,4.0947265625,1.2712438106536865
73,0,3.5772568480751943e-06,0.83447265625,1.263677716255188
74,0,0.0006758032832294703,0.9501953125,1.2619330883026123
75,0,5.731392957386561e-05,2.1800537109375,1.2712438106536865
76,0,0.003232089802622795,3.6116943359375,1.263677716255188
77,0,4.430818592027208e-07,3.545654296875,1.8761855363845825
78,0,6.270150606724201e-06,3.520751953125,1.2712438106536865
79,0,1.3348892025533132e-05,0.5576171875,1.8761855363845825
80,0,0.008134247735142708,2.639404296875,1.8761855363845825
81,0,3.83124145741931e-08,4.691650390625,1.263677716255188
82,0,2.332480471523013e-05,2.2559051513671875,1.2619330883026123
83,0,0.00824795477092266,3.1832733154296875,1.2619330883026123
84,0,0.041463371366262436,2.67108154296875,1.2619330883026123
85,0,0.008134247735142708,2.639404296875,1.8761855363845825
86,0,0.0002202402538387105,2.00390625,1.263677716255188
87,0,4.369977801843561e-08,4.34716796875,1.263677716255188
88,0,5.495837285707239e-06,1.780029296875,1.8761855363845825
89,0,1.721843182167504e-05,3.4593353271484375,1.263677716255188
90,0,0.0739787369966507,3.745361328125,1.2712438106536865
91,0,8.8096821855288e-06,2.7996749877929688,1.2712438106536865
92,0,9.338615200249478e-05,0.151123046875,1.2619330883026123
93,0,2.5389968868694268e-05,2.92462158203125,1.8761855363845825
94,0,0.0002316175086889416,4.140625,1.2619330883026123
95,0,0.029539063572883606,2.866790771484375,1.2619330883026123
96,0,5.281381163513288e-06,1.8831787109375,1.2619330883026123
97,0,8.997708937386051e-05,2.907470703125,1.8761855363845825
98,0,0.00023519144451711327,0.1240234375,1.2619330883026123
99,0,9.011206566356122e-05,1.802490234375,1.8761855363845825
100,0,8.857278589857742e-05,3.322998046875,1.8761855363845825
101,0,0.9987565279006958,1.14501953125,1.8761855363845825
102,0,6.270150606724201e-06,3.520751953125,1.2712438106536865
103,0,2.3154265363700688e-05,1.11712646484375,1.2619330883026123
104,0,0.027224356308579445,2.24658203125,1.8761855363845825
105,0,0.00023268528457265347,4.3538818359375,1.8761855363845825
106,0,1.4168509551382158e-05,1.5869140625,1.8761855363845825
107,0,1.602315023774281e-05,3.127197265625,1.2619330883026123
108,0,1.6034307918744162e-05,0.50146484375,1.8761855363845825
109,0,1.1099717085016891e-05,1.8043212890625,1.8761855363845825
110,0,8.47701303428039e-05,1.50762939453125,1.2619330883026123
111,0,2.0852309035035432e-07,3.6910400390625,1.2619330883026123
112,0,1.8241569250676548e-06,3.43402099609375,1.2619330883026123
113,0,3.269381704740226e-05,0.39794921875,1.2619330883026123
114,0,1.405563762091333e-05,4.485107421875,1.8761855363845825
115,0,0.005125449970364571,2.267578125,1.2619330883026123
116,0,0.006631612777709961,3.18603515625,1.263677716255188
117,0,0.005125449970364571,2.267578125,1.2619330883026123
118,0,0.09555282443761826,1.8954925537109375,1.8761855363845825
119,0,3.970661055063829e-06,2.628326416015625,1.2619330883026123
120,0,1.291930061597668e-06,2.9814453125,1.2619330883026123
121,0,9.067053383660095e-07,2.0848388671875,1.2619330883026123
122,0,0.0015702807577326894,1.00927734375,1.8761855363845825
123,0,1.337982439508778e-06,3.56689453125,1.2712438106536865
124,0,0.00013401443720795214,2.33514404296875,1.8761855363845825
125,0,0.00012135821452829987,4.4814453125,1.2712438106536865
126,0,5.269211214908864e-06,3.44482421875,1.2712438106536865
127,0,2.029055031016469e-05,3.007080078125,1.8761855363845825
128,0,0.004859001375734806,5.37255859375,1.8761855363845825
129,0,8.956233796197921e-05,4.189453125,1.2712438106536865
130,0,1.5994348245840229e-07,4.33984375,1.2619330883026123
131,0,7.436527084792033e-06,3.18365478515625,1.2619330883026123
132,0,9.466641495237127e-05,1.59832763671875,1.8761855363845825
133,0,5.154383302397036e-07,5.085693359375,1.263677716255188
134,0,0.02892594411969185,1.2501220703125,1.2619330883026123
135,0,0.005908200517296791,0.61517333984375,1.2712438106536865
136,0,8.161807230067097e-09,7.24853515625,1.2619330883026123
137,0,4.475190507946536e-05,1.91650390625,1.2712438106536865
138,0,3.7680333662137855e-06,2.328369140625,1.8761855363845825
139,0,2.1215555534581654e-07,3.23358154296875,1.2619330883026123
140,0,0.001245997496880591,3.12255859375,1.2619330883026123
141,0,0.012808588333427906,2.400390625,1.8761855363845825
142,0,4.63998723887471e-08,4.86376953125,1.263677716255188
143,0,2.704667167563457e-05,0.025146484375,1.8761855363845825
144,0,2.4248271074611694e-05,5.755859375,1.8761855363845825
145,0,0.04552261903882027,0.324462890625,1.2619330883026123
146,0,0.013648648746311665,0.4312744140625,1.263677716255188
147,0,0.003854675218462944,0.49267578125,1.263677716255188
148,0,1.602315023774281e-05,3.127197265625,1.2619330883026123
149,0,0.0002590162039268762,2.6025390625,1.8761855363845825
150,0,5.731392957386561e-05,2.1800537109375,1.2712438106536865
151,0,0.0010925480164587498,2.5206298828125,1.263677716255188
152,0,0.0006513743428513408,0.174072265625,1.2712438106536865
153,0,1.1786706863858853e-06,0.840362548828125,1.2619330883026123
154,0,1.0883349204959814e-05,2.252685546875,1.2619330883026123
155,0,0.06816472113132477,2.63720703125,1.263677716255188
156,0,4.428150532476138e-06,2.51171875,1.263677716255188
157,0,0.0013659403193742037,0.991943359375,1.8761855363845825
158,0,0.0005902675329707563,3.76177978515625,1.2712438106536865
159,0,0.0005339044728316367,3.2457275390625,1.2712438106536865
160,0,0.0007614800124429166,5.32861328125,1.2619330883026123
161,0,5.459432486532023e-06,3.7506103515625,1.263677716255188
162,0,4.8535548557993025e-05,0.625732421875,1.2619330883026123
163,0,0.0022107730619609356,0.509185791015625,1.2619330883026123
164,0,0.00011348105181241408,3.831298828125,1.2712438106536865
165,0,7.827949275451829e-07,0.930908203125,1.2619330883026123
166,0,2.1215555534581654e-07,3.23358154296875,1.2619330883026123
167,0,2.489300641173031e-06,0.35205078125,1.2619330883026123
168,0,4.9469421355752274e-05,2.06634521484375,1.8761855363845825
169,0,2.212716754002031e-05,2.446533203125,1.2619330883026123
170,0,3.283484147686977e-06,1.671875,1.8761855363845825
171,0,0.0030621748883277178,0.46826171875,1.8761855363845825
172,0,1.405563762091333e-05,4.485107421875,1.8761855363845825
173,0,0.017258331179618835,1.0374674797058105,1.8761855363845825
174,0,0.27388644218444824,1.6685791015625,1.2712438106536865
175,0,0.0022517272736877203,2.579345703125,1.8761855363845825
176,0,7.293127168850333e-08,1.0906982421875,1.8761855363845825
177,0,0.015214134007692337,1.0517578125,1.8761855363845825
178,0,0.00020206757471896708,4.856689453125,1.8761855363845825
179,0,4.690037087584642e-07,0.10894775390625,1.263677716255188
180,0,3.0113458706182428e-05,4.106689453125,1.263677716255188
181,0,0.00024701139773242176,4.0063629150390625,1.2619330883026123
182,0,1.1498873391246889e-05,4.1339111328125,1.8761855363845825
183,0,7.066210673656315e-05,0.737701416015625,1.8761855363845825
184,0,4.5095181121723726e-05,4.89111328125,1.8761855363845825
185,0,6.537867011502385e-05,0.143524169921875,1.2619330883026123
186,0,0.0002792463346850127,0.5032958984375,1.8761855363845825
187,0,0.009641972370445728,0.6746368408203125,1.2712438106536865
188,0,3.9562145559557393e-08,4.425048828125,1.2619330883026123
189,0,0.001610640319995582,1.058746337890625,1.263677716255188
190,0,0.00024134115665219724,5.34619140625,1.8761855363845825
191,0,0.0011551495408639312,0.232666015625,1.2619330883026123
192,0,4.053848533658311e-05,3.63623046875,1.2619330883026123
193,0,0.01312259305268526,3.39056396484375,1.2619330883026123
194,0,5.945674388385669e-07,1.521728515625,1.263677716255188
195,0,0.0009402242721989751,3.43701171875,1.2619330883026123
196,0,0.0006513743428513408,0.174072265625,1.2712438106536865
197,0,0.050108425319194794,4.49658203125,1.8761855363845825
198,0,3.3834949135780334e-05,0.94866943359375,1.263677716255188
199,0,0.00026008597342297435,3.3436279296875,1.8761855363845825
200,0,7.827949275451829e-07,0.930908203125,1.2619330883026123
201,0,4.803740011993796e-06,2.247314453125,1.2619330883026123
202,0,9.011206566356122e-05,1.802490234375,1.8761855363845825
203,0,5.1362699196033645e-06,2.163330078125,1.2712438106536865
204,0,9.337475057691336e-05,2.2086181640625,1.8761855363845825
205,0,2.4302105430251686e-06,2.90997314453125,1.263677716255188
206,0,0.015214134007692337,1.0517578125,1.8761855363845825
207,0,0.05011018365621567,0.54241943359375,1.8761855363845825
208,0,0.0003121771151199937,0.127685546875,1.2619330883026123
209,0,0.009112466126680374,1.161376953125,1.8761855363845825
210,0,0.00016211210459005088,0.75518798828125,1.8761855363845825
211,0,0.0011954522924497724,3.4593505859375,1.2712438106536865
212,0,5.721906927647069e-05,0.6291694641113281,1.263677716255188
213,0,4.272265141480602e-05,2.6260986328125,1.8761855363845825
214,0,0.009641972370445728,0.6746368408203125,1.2712438106536865
215,0,3.269381704740226e-05,0.39794921875,1.2619330883026123
216,0,2.1895488316658884e-05,3.9619140625,1.2619330883026123
217,0,0.0062616667710244656,2.8829345703125,1.2619330883026123
218,0,6.91858531354228e-06,2.30352783203125,1.2619330883026123
219,0,1.2080580091833326e-08,2.558837890625,1.2619330883026123
220,0,8.7499494838994e-05,2.3626708984375,1.8761855363845825
221,0,1.2907418067698018e-06,1.98968505859375,1.2712438106536865
222,0,6.0235724959056824e-06,6.05615234375,1.263677716255188
223,0,9.69313805398997e-06,0.91510009765625,1.263677716255188
224,0,0.0006758032832294703,0.9501953125,1.2619330883026123
225,0,1.405563762091333e-05,4.485107421875,1.8761855363845825
226,0,0.018158674240112305,1.2215576171875,1.263677716255188
227,0,1.6034307918744162e-05,0.50146484375,1.8761855363845825
228,0,2.7581670565268723e-06,1.750946044921875,1.8761855363845825
229,0,2.5389968868694268e-05,2.92462158203125,1.8761855363845825
230,0,0.0002313864097231999,1.46917724609375,1.263677716255188
231,0,4.475190507946536e-05,1.91650390625,1.2712438106536865
232,0,1.63823915499961e-05,0.4481201171875,1.8761855363845825
233,0,0.01312259305268526,3.39056396484375,1.2619330883026123
234,0,8.122850658764946e-07,2.661834716796875,1.8761855363845825
235,0,0.00824795477092266,3.1832733154296875,1.2619330883026123
236,0,0.005125449970364571,2.267578125,1.2619330883026123
237,0,0.013648648746311665,0.4312744140625,1.263677716255188
238,0,0.0005257754819467664,0.06298828125,8.635724225314334e-05
239,0,0.00031193168251775205,0.984222412109375,-0.018801569938659668
240,0,0.0018405566224828362,5.174072265625,8.635724225314334e-05
241,0,0.01289883442223072,3.610595703125,2.4954275431809947e-05
242,0,0.00010178802040172741,2.9801025390625,0.04088130593299866
243,0,4.056925718032289e-06,0.2034912109375,0.00016903714276850224
244,0,3.1407511414727196e-05,0.56005859375,1.8318598449695855e-05
245,0,0.965008556842804,2.7039794921875,0.011176647618412971
246,0,0.0003406780306249857,2.6627197265625,2.1848636606591754e-05
247,0,0.9663668274879456,1.481689453125,2.1848636606591754e-05
248,0,6.262951501412317e-05,0.6409912109375,0.00022630576859228313
249,0,0.00044596855877898633,3.1837158203125,0.026914402842521667
250,0,1.6740203136578202e-05,0.80572509765625,0.0002569321950431913
251,0,0.1020607203245163,0.45458984375,9.169372060569003e-05
252,0,1.0861151167773642e-05,2.42236328125,0.00036692110006697476
253,0,0.035533878952264786,3.336669921875,1.4928735254216008e-05
254,0,9.459169814363122e-05,0.1923828125,0.00013222430425230414
255,0,0.00024255177413579077,0.043701171875,1.988677104236558e-05
256,0,0.0072158281691372395,5.310791015625,0.0002569321950431913
257,0,0.00022365315817296505,0.46550941467285156,2.1848636606591754e-05
258,0,0.3117420971393585,6.40966796875,0.0005944406148046255
259,0,0.5891073346138,0.6996231079101562,0.011176647618412971
260,0,1.3020122423768044e-05,0.598419189453125,0.00036692110006697476
261,0,0.0002957286487799138,0.34912109375,7.461110362783074e-05
262,0,0.12884536385536194,5.42333984375,9.169372060569003e-05
263,0,0.06602070480585098,5.04248046875,0.011160805821418762
264,0,0.0002115532843163237,2.325927734375,3.0109444196568802e-05
265,0,0.011986291036009789,0.53857421875,1.890180828922894e-05
266,0,0.08054491877555847,1.97894287109375,2.4954275431809947e-05
267,0,0.004301981069147587,4.13232421875,3.0109444196568802e-05
268,0,2.6321495170122944e-05,3.81573486328125,0.018801569938659668
269,0,0.5291360020637512,4.3421630859375,0.012807764112949371
270,0,0.020174946635961533,2.0782470703125,0.018801569938659668
271,0,0.00018201603961642832,1.741455078125,0.012807764112949371
272,0,0.003791233990341425,6.02197265625,9.169372060569003e-05
273,0,0.004228329751640558,4.889404296875,0.0002569321950431913
274,0,0.002688614185899496,1.99578857421875,2.4954275431809947e-05
275,0,0.010496631264686584,1.69873046875,0.00025126925902441144
276,0,0.0015100633027032018,3.844757080078125,0.00016347786004189402
277,0,0.999271810054779,5.61669921875,0.00022630576859228313
278,0,0.712073028087616,4.458251953125,0.00022630576859228313
279,0,1.0307477168680634e-05,4.1463623046875,2.4954275431809947e-05
280,0,0.0008105962770059705,2.7020263671875,2.4954275431809947e-05
281,0,0.001255746348761022,1.05743408203125,0.007110297214239836
282,0,0.002855531871318817,0.42657470703125,1.988677104236558e-05
283,0,0.9042603373527527,4.028564453125,2.4954275431809947e-05
284,0,0.00010860074689844623,2.501708984375,0.01031726785004139
285,0,0.007728013209998608,1.05615234375,2.1848636606591754e-05
286,0,0.08884342759847641,4.449462890625,3.0109444196568802e-05
287,0,0.0183611661195755,0.96435546875,0.00036692110006697476
288,0,0.0013488726690411568,1.3284912109375,1.5506093404837884e-05
289,0,0.0003274746995884925,2.674560546875,0.011160805821418762
290,0,0.0001123319671023637,0.6150951385498047,1.8318598449695855e-05
291,0,0.9525991082191467,5.136962890625,0.011176647618412971
292,0,0.004635986872017384,4.642578125,0.00022181338863447309
293,0,0.0002024652494583279,4.8037109375,3.0109444196568802e-05
294,0,0.008159084245562553,1.0758056640625,1.988677104236558e-05
295,0,0.0060958112590014935,5.25537109375,0.00036692110006697476
296,0,0.0010448751272633672,3.7210693359375,0.0002569321950431913
297,0,4.640761108021252e-05,5.129638671875,0.00036692110006697476
298,0,0.019226744771003723,0.951416015625,2.1848636606591754e-05
299,0,0.00018368681776337326,1.278076171875,0.00013222430425230414
300,0,0.01752619259059429,1.501953125,7.461110362783074e-05
301,0,0.00010228044266114011,1.7778167724609375,-0.018801569938659668
302,0,0.5134649872779846,1.0902099609375,2.1848636606591754e-05
303,0,0.0003709738957695663,0.254150390625,1.4928735254216008e-05
304,0,0.0021407969761639833,2.5399169921875,-0.012807764112949371
305,0,0.9035525321960449,2.77008056640625,1.5506093404837884e-05
306,0,0.00015231453289743513,4.05078125,2.1848636606591754e-05
307,0,1.0082273547595832e-05,3.8497314453125,2.4954275431809947e-05
308,0,0.5214859843254089,4.0009765625,7.461110362783074e-05
309,0,0.00010658466635504737,3.548828125,-0.0001787454675650224
310,0,4.640761108021252e-05,5.129638671875,0.00036692110006697476
311,0,4.005002665508073e-06,1.345855712890625,0.00022630576859228313
312,0,2.895851321227383e-05,1.075653076171875,0.00022181338863447309
313,0,0.00026175472885370255,2.402587890625,3.0109444196568802e-05
314,0,0.7657263278961182,6.24072265625,7.461110362783074e-05
315,0,0.0006333659403026104,3.77490234375,-0.011160805821418762
316,0,0.08726461231708527,3.0140380859375,1.8318598449695855e-05
317,0,0.0220800694078207,3.7159423828125,0.012807764112949371
318,0,0.017592469230294228,0.8271484375,0.0061522009782493114
319,0,8.457682997686788e-05,5.038330078125,2.1848636606591754e-05
320,0,0.01505610067397356,0.920654296875,1.8318598449695855e-05
321,0,5.527933808480157e-06,1.067718505859375,0.018801569938659668
322,0,0.001473292475566268,1.1044921875,0.0061522009782493114
323,0,0.003966823220252991,5.41552734375,0.0002569321950431913
324,0,0.17647641897201538,0.399658203125,2.4954275431809947e-05
325,0,0.748908281326294,3.07861328125,7.461110362783074e-05
326,0,1.4159770216792822e-05,3.323486328125,2.1848636606591754e-05
327,0,0.585594654083252,3.26904296875,1.988677104236558e-05
328,0,6.950892270651821e-07,1.51788330078125,0.0001787454675650224
329,0,0.02446739748120308,2.529541015625,3.0109444196568802e-05
330,0,0.0005616408889181912,2.92730712890625,1.890180828922894e-05
331,0,1.1909985914826393e-05,0.44921875,1.988677104236558e-05
332,0,0.3582194447517395,5.78466796875,0.018801569938659668
333,0,2.2456801161752082e-05,4.69580078125,0.0002734634617809206
334,0,0.0007422206690534949,3.401123046875,0.0061522009782493114
335,0,0.05991678684949875,0.52789306640625,0.04088130593299866
336,0,2.298839171999134e-05,1.48828125,0.0001787454675650224
337,0,8.497318776790053e-05,0.28662109375,0.012807764112949371
338,0,0.0005447454750537872,3.0838623046875,0.0002569321950431913
339,0,3.163845576636959e-06,2.2340087890625,0.00016903714276850224
340,0,0.02395416796207428,1.007080078125,0.00036692110006697476
341,0,0.0005109225166961551,0.4346923828125,0.0003422883164603263
342,0,0.0002100556594086811,2.96142578125,0.011176647618412971
343,0,0.08735167980194092,0.159912109375,0.0005800785147584975
344,0,0.000273362296866253,2.234954833984375,7.461110362783074e-05
345,0,0.1474648416042328,0.513671875,2.1848636606591754e-05
346,0,0.0002453458437230438,0.9879150390625,0.0002569321950431913
347,0,7.96315089246491e-06,2.352081298828125,0.00016903714276850224
348,0,8.919466199586168e-05,0.08837890625,1.4928735254216008e-05
349,0,9.821228741202503e-05,0.8861083984375,1.890180828922894e-05
350,0,0.001696151914075017,3.5902557373046875,0.018801569938659668
351,0,1.960251211130526e-05,0.176025390625,0.00022181338863447309
352,0,0.002507004654034972,0.86181640625,1.4928735254216008e-05
353,0,1.411775519954972e-05,3.767578125,1.8318598449695855e-05
354,0,0.1169903427362442,2.68310546875,0.00022630576859228313
355,0,0.005346566438674927,2.7626953125,1.8318598449695855e-05
356,0,0.06061326339840889,4.655555725097656,0.00022181338863447309
357,0,0.0006693233735859394,0.755767822265625,0.00036692110006697476
358,0,0.15585623681545258,0.5478515625,0.0061943987384438515
359,0,0.28648218512535095,1.7999267578125,0.0003422883164603263
360,0,0.16084085404872894,2.8251953125,0.00022630576859228313
361,0,0.00014970188203733414,2.810791015625,0.00037640761001966894
362,0,0.3012668490409851,1.808319091796875,0.00036692110006697476
363,0,0.09799537807703018,4.35595703125,0.011176647618412971
364,0,0.9503541588783264,0.494873046875,1.5506093404837884e-05
365,0,0.0010689746122807264,0.78076171875,7.461110362783074e-05
366,0,0.4692273437976837,2.05035400390625,1.890180828922894e-05
367,0,1.5224078197206836e-05,0.99658203125,9.169372060569003e-05
368,0,0.0017189778154715896,1.92138671875,2.1848636606591754e-05
369,0,0.00015103544865269214,3.247802734375,-0.0061943987384438515
370,0,0.0009405028540641069,4.283935546875,3.0109444196568802e-05
371,0,0.00021003243455197662,1.105743408203125,-0.007110297214239836
372,0,0.17194542288780212,0.07958984375,8.635724225314334e-05
373,0,0.007229415699839592,0.74951171875,9.169372060569003e-05
374,0,2.467188551236177e-06,4.07763671875,0.0002569321950431913
375,0,0.1491338610649109,1.7978515625,1.988677104236558e-05
376,0,0.004322165623307228,0.079345703125,9.169372060569003e-05
377,0,0.9455634951591492,4.487548828125,0.018801569938659668
378,0,0.2720639705657959,0.782470703125,0.00022181338863447309
379,0,0.0003350580227561295,0.554931640625,0.018801569938659668
380,0,6.801453127991408e-05,2.45458984375,0.018801569938659668
381,0,0.00018293557513970882,3.014892578125,1.8318598449695855e-05
382,0,0.00014082896814215928,3.2216796875,2.4954275431809947e-05
383,0,0.021890228614211082,0.513580322265625,0.00036646221997216344
384,0,0.0025767707265913486,2.32293701171875,0.012807764112949371
385,0,5.5275715567404404e-05,3.936279296875,7.461110362783074e-05
386,0,0.9877267479896545,1.0006103515625,0.0003422883164603263
387,0,1.3470573776430683e-06,0.659912109375,0.00016903714276850224
388,0,1.898941809486132e-05,1.025634765625,2.1848636606591754e-05
389,0,1.1657884897431359e-05,0.2318115234375,3.0109444196568802e-05
390,0,0.00012501607125159353,3.2412109375,1.8318598449695855e-05
391,0,0.0007175427163019776,1.7999267578125,2.4954275431809947e-05
392,0,0.011818092316389084,1.04150390625,3.0109444196568802e-05
393,0,0.05378706753253937,4.519775390625,0.00013222430425230414
394,0,5.259331373963505e-06,2.171112060546875,0.00036692110006697476
395,0,0.031387705355882645,3.99853515625,2.4954275431809947e-05
396,0,0.000524940260220319,0.44140625,0.00036692110006697476
397,0,4.157199145993218e-05,3.3798828125,2.1848636606591754e-05
398,0,0.004262901842594147,3.258056640625,-0.00016903714276850224
399,0,9.065799531526864e-05,0.976318359375,-0.00016347786004189402
400,0,7.36614820198156e-05,1.84912109375,1.890180828922894e-05
401,0,0.007411161903291941,1.5067138671875,0.00036834899219684303
402,0,0.005524641368538141,2.572845458984375,7.461110362783074e-05
403,0,5.5346452427329496e-05,0.95947265625,0.0005740576307289302
404,0,0.0009056302951648831,0.2314453125,7.461110362783074e-05
405,0,0.0022565671242773533,1.073486328125,2.1848636606591754e-05
406,0,3.518904122756794e-05,5.95263671875,0.00016347786004189402
407,0,0.7979656457901001,6.58203125,2.4954275431809947e-05
408,0,0.00093898392515257,0.987548828125,2.4954275431809947e-05
409,0,0.16499243676662445,6.5478515625,1.4928735254216008e-05
410,0,0.0004026498645544052,0.97369384765625,0.00013222430425230414
411,0,0.00020094896899536252,2.0029296875,0.007110297214239836
412,0,0.0011812977027148008,3.0770263671875,1.4928735254216008e-05
413,0,0.05459960922598839,4.88916015625,-0.0061943987384438515
414,0,0.0005627461359836161,0.482269287109375,2.1848636606591754e-05
415,0,0.0024932115338742733,1.244384765625,0.00022181338863447309
416,0,0.000298675469821319,3.80615234375,0.012807764112949371
417,0,0.0003376367676537484,1.02752685546875,0.00013222430425230414
418,0,0.07869965583086014,0.613525390625,1.988677104236558e-05
419,0,0.0004384357307571918,1.567626953125,0.011160805821418762
420,0,0.8219466805458069,4.64599609375,9.169372060569003e-05
421,0,0.0003984798677265644,2.4737548828125,0.00016347786004189402
422,0,0.00015856922254897654,1.037933349609375,0.011160805821418762
423,0,4.4671614887192845e-05,2.33612060546875,1.988677104236558e-05
424,0,1.8547714716987684e-05,0.881103515625,-0.0001787454675650224
425,0,0.657096266746521,4.2598876953125,1.8318598449695855e-05
426,0,0.9738852977752686,6.98291015625,0.012807764112949371
427,0,0.5871081352233887,6.29931640625,2.1848636606591754e-05
428,0,0.0006432781228795648,1.2095947265625,0.012807764112949371
429,0,0.00013514036254491657,0.96044921875,1.8318598449695855e-05
430,0,0.0005198328290134668,0.823974609375,0.013604453764855862
431,0,2.576705264800694e-05,1.0649948120117188,0.0002569321950431913
432,0,0.10426472872495651,3.3984375,0.00016903714276850224
433,0,0.00044353524572215974,0.3480224609375,0.00036692110006697476
434,0,0.02055542729794979,0.564453125,-0.012807764112949371
435,0,0.27214694023132324,6.76953125,0.018801569938659668
436,0,0.07962439209222794,0.8564453125,0.00013222430425230414
437,0,0.3313714563846588,0.43878173828125,0.018801569938659668
438,0,0.15987643599510193,2.638916015625,0.018801569938659668
439,0,0.11405405402183533,3.674560546875,-0.00016347786004189402
440,0,1.036582716551493e-06,1.19647216796875,0.012807764112949371
441,0,0.01219771709293127,3.4873046875,1.8318598449695855e-05
442,0,0.0072560557164251804,0.7318572998046875,0.00036692110006697476
443,0,0.05937400087714195,1.158203125,1.988677104236558e-05
444,0,0.00035289148217998445,4.158203125,2.4954275431809947e-05
445,0,0.0008473626221530139,2.12982177734375,2.4954275431809947e-05
446,0,0.0003067564975935966,3.83026123046875,0.0061943987384438515
